pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,69,102,Bt3,23,42.90000153,34.09999847,0,5.5,,,8.699999809,13,24,36,1.360000014,0.02,0.25999999
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,102,130,Bt4,23.70000076,42.90000153,33.40000153,0,5.300000191,,,10.10000038,14.80000019,14,21,1.320000052,0.017999999,0.300000012
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,130,155,Bt5,26.39999962,44.20000076,29.39999962,0,5.199999809,,,10.69999981,15.60000038,11,16,1.269999981,0.008,0.360000014
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,155,180,Cr,51.59999847,39.59999847,8.800000191,0,5.300000191,,,9.699999809,12.39999962,8,10,,,1.100000024
84CA115007,84CA115007,30926,13,63,-121.2191,39.492935,Sites (Sat),Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,0,13,A,27.20000076,38.70000076,34.09999847,22,6,,0.217999995,20.79999924,31.5,34,52,0.910000026,0.035999998,0.610000014
84CA115007,84CA115007,30926,13,63,-121.2191,39.492935,Sites (Sat),Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,13,28,Bt1,24.70000076,38.40000153,36.90000153,15,5.900000095,,0.171000004,17.29999924,27.60000038,28,45,1.00999999,0.033,0.469999999
84CA115007,84CA115007,30926,13,63,-121.2191,39.492935,Sites (Sat),Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,28,46,Bt2,18.79999924,34,47.20000076,15,5.900000095,,,9.300000191,16.29999924,28,48,1.149999976,0.023,0.200000003
84CA115007,84CA115007,30926,13,63,-121.2191,39.492935,Sites (Sat),Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,46,86,Bt3,18.39999962,35.59999847,46,8,5.900000095,,,7.199999809,11.89999962,30,50,1.320000052,0.012,0.159999996
84CA115007,84CA115007,30926,13,63,-121.2191,39.492935,Sites (Sat),Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,86,125,Bt4,21.79999924,38.29999924,39.90000153,8,5.800000191,,,6.900000095,12.10000038,26,45,1.299999952,0.017999999,0.170000002
84CA115007,84CA115007,30926,13,63,-121.2191,39.492935,Sites (Sat),Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,125,158,Bt5,20.39999962,37.40000153,42.20000076,4,5.699999809,,,6.900000095,12.80000019,20,36,1.299999952,0.01,0.159999996
84CA115007,84CA115007,30926,13,63,-121.2191,39.492935,Sites (Sat),Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,158,188,Bt6,18,40.20000076,41.79999924,11,5.599999905,,,7,12.69999981,16,29,1.350000024,0.018999999,0.170000002
84CA115008,84CA115008,30926,10,56,-121.21494,39.497105,Mariposa,Mariposa,taxadjunct,"Fine-loamy, mixed, semiactive, mesic Ruptic-Lithic-Xerochreptic Haploxerult",22,CA618,0,10,A,28.10000038,46,25.89999962,32,6,,0.178000003,22,32.20000076,39,57,0.939999998,0.016000001,0.850000024
84CA115008,84CA115008,30926,10,56,-121.21494,39.497105,Mariposa,Mariposa,taxadjunct,"Fine-loamy, mixed, semiactive, mesic Ruptic-Lithic-Xerochreptic Haploxerult",22,CA618,5,0,O,,,,,5.699999809,,0.852999985,,,,,,,
84CA115008,84CA115008,30926,10,56,-121.21494,39.497105,Mariposa,Mariposa,taxadjunct,"Fine-loamy, mixed, semiactive, mesic Ruptic-Lithic-Xerochreptic Haploxerult",22,CA618,10,25,Bt1,23,46.20000076,30.79999924,44,5.599999905,,0.090999998,11.19999981,17,18,28,1.100000024,0.018999999,0.360000014
84CA115008,84CA115008,30926,10,56,-121.21494,39.497105,Mariposa,Mariposa,taxadjunct,"Fine-loamy, mixed, semiactive, mesic Ruptic-Lithic-Xerochreptic Haploxerult",22,CA618,25,43,Bt2,23.89999962,43.5,32.59999847,34,5.699999809,,,9.5,14.5,21,32,1.049999952,0.011,0.289999992
84CA115008,84CA115008,30926,10,56,-121.21494,39.497105,Mariposa,Mariposa,taxadjunct,"Fine-loamy, mixed, semiactive, mesic Ruptic-Lithic-Xerochreptic Haploxerult",22,CA618,43,56,Bt3,21.10000038,44.29999924,34.59999847,38,5.599999905,,,8.100000381,13.5,23,38,1.100000024,0.012,0.230000004
84CA115009,84CA115009,30926,23,71,-121.17882,39.510994,Dubakella,Woodleaf,series,"Clayey-skeletal, magnesic, mesic Ultic Haploxeralf",22,CA618,0,10,A1,33.90000153,43.70000076,22.39999962,35,6.199999809,,0.108999997,17,24.29999924,47,68,1.179999948,0.012,0.75999999
84CA115009,84CA115009,30926,23,71,-121.17882,39.510994,Dubakella,Woodleaf,series,"Clayey-skeletal, magnesic, mesic Ultic Haploxeralf",22,CA618,10,23,A2,34.20000076,41.70000076,24.10000038,44,6.199999809,,0.103,17.70000076,24.5,51,71,0.920000017,0.024,0.730000019
84CA115009,84CA115009,30926,23,71,-121.17882,39.510994,Dubakella,Woodleaf,series,"Clayey-skeletal, magnesic, mesic Ultic Haploxeralf",22,CA618,23,43,Bt1,23.20000076,41.40000153,35.40000153,52,6.199999809,,,21.10000038,25.70000076,61,74,1.129999995,0.022,0.600000024
84CA115009,84CA115009,30926,23,71,-121.17882,39.510994,Dubakella,Woodleaf,series,"Clayey-skeletal, magnesic, mesic Ultic Haploxeralf",22,CA618,43,71,Bt2,21.89999962,40.59999847,37.5,54,6.599999905,,,26,31.60000038,72,88,1.100000024,0.045000002,0.689999998
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,0,13,A,28.20000076,46.40000153,25.39999962,20,5.900000095,,0.257999986,23.20000076,33.20000076,20,29,0.899999976,0.025,0.910000026
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,5,0,O,,,,,5.5,,1.082000017,,,,,,,
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,13,28,BA,26.89999962,48.40000153,24.70000076,14,5.800000191,,0.160999998,14.39999962,22.70000076,11,18,0.980000019,0.017000001,0.579999983
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,28,46,Bt1,24.60000038,46.70000076,28.70000076,21,5.599999905,,,9.199999809,16.89999962,8,15,1.029999971,0.012,0.319999993
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,46,63,Bt2,23.10000038,44.40000153,32.5,15,5.699999809,,,6.699999809,12.80000019,10,19,1.190000057,0.011,0.209999993
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,63,92,Bt3,21.79999924,44.40000153,33.79999924,12,5.699999809,,,6.5,12.39999962,9,17,1.269999981,0.01,0.189999998
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,92,132,Bt4,18.5,40.70000076,40.79999924,5,5.699999809,,,5.800000191,11.80000019,10,21,1.350000024,0.012,0.140000001
84CA115010,84CA115010,30926,28,78,-121.17882,39.512383,Holland,Sites,series,"Fine-loamy, parasesquic, mesic Xeric Haplohumult",22,CA618,132,172,Bt5,18.60000038,38.59999847,42.79999924,2,5.800000191,,,5.300000191,10.80000019,11,23,1.460000038,0.016000001,0.119999997
84CA115011,84CA115011,30926,10,60,-121.13299,39.534603,Hotaw,(unnamed),variant,"Clayey, kaolinitic, mesic Xeric Haplohumult",22,CA618,0,10,A,67.09999847,15.39999962,17.5,2,5.300000191,,0.140000001,16.20000076,21.70000076,6,9,0.870000005,0.028000001,0.930000007
84CA115011,84CA115011,30926,10,60,-121.13299,39.534603,Hotaw,(unnamed),variant,"Clayey, kaolinitic, mesic Xeric Haplohumult",22,CA618,10,25,Bt1,59,14.89999962,26.10000038,1,5.300000191,,0.064999998,8.100000381,12.69999981,9,15,1.5,0.011,0.310000002
84CA115011,84CA115011,30926,10,60,-121.13299,39.534603,Hotaw,(unnamed),variant,"Clayey, kaolinitic, mesic Xeric Haplohumult",22,CA618,25,56,Bt2,44.40000153,12,43.59999847,2,5.099999905,,,4.300000191,8.100000381,5,9,1.379999995,0.012,0.100000001
84CA115011,84CA115011,30926,10,60,-121.13299,39.534603,Hotaw,(unnamed),variant,"Clayey, kaolinitic, mesic Xeric Haplohumult",22,CA618,56,86,Bt3,44.70000076,11.69999981,43.59999847,16,5.199999809,,,4.199999809,7.300000191,3,5,1.399999976,0.013,0.100000001
84CA115011,84CA115011,30926,10,60,-121.13299,39.534603,Hotaw,(unnamed),variant,"Clayey, kaolinitic, mesic Xeric Haplohumult",22,CA618,86,127,Cr,58.29999924,12.80000019,28.89999962,11,5.199999809,,,3.5,6.599999905,2,3,1.529999971,0.004,0.119999997
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,0,5,A1,39.70000076,33,27.29999924,20,5.699999809,,0.196999997,20.5,30,21,31,1.039999962,0.017999999,0.75
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,5,18,A2,37.29999924,32.20000076,30.5,7,5.599999905,,0.112999998,13.60000038,20.5,12,18,1.149999976,0.014,0.449999988
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,18,28,Bt1,32.29999924,33.29999924,34.40000153,7,5.5,,0.075999998,10.10000038,16.39999962,13,22,1.149999976,0.017000001,0.289999992
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,28,41,Bt2,23.29999924,33.90000153,42.79999924,2,5.400000095,,,7.800000191,12.19999981,25,40,1.419999957,0.022,0.180000007
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,41,79,Bt3,22.60000038,34.79999924,42.59999847,0,5.5,,,6.900000095,10.10000038,29,42,1.549999952,0.017999999,0.159999996
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,79,125,Bt4,33.29999924,36.40000153,30.29999924,0,5.400000095,,,6.599999905,9.399999619,7,11,1.460000038,0.014,0.219999999
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,125,168,Bt5,32.59999847,37.70000076,29.70000076,1,5.300000191,,,7,9.600000381,2,3,1.529999971,0.017999999,0.239999995
84CA115012,84CA115012,30926,18,68,-121.14687,39.502659,Hoda,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,168,196,Bt6,53.40000153,30.89999962,15.69999981,0,5.300000191,,,5.300000191,7.900000095,1,2,1.379999995,0.015,0.340000004
84CA115013,84CA115013,30926,10,60,-121.10521,39.570713,Josephine,Jocal,series,"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",22,CA618,0,10,A,38.59999847,47.40000153,14,14,5.699999809,,0.209999993,23.39999962,31,28,37,0.899999976,0.014,1.669999957
84CA115013,84CA115013,30926,10,60,-121.10521,39.570713,Josephine,Jocal,series,"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",22,CA618,10,20,Bt1,38.29999924,47.20000076,14.5,3,5.599999905,,0.045000002,10.10000038,12.19999981,25,31,1.440000057,0.012,0.699999988
84CA115013,84CA115013,30926,10,60,-121.10521,39.570713,Josephine,Jocal,series,"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",22,CA618,20,51,Bt2,33.40000153,48,18.60000038,0,5.199999809,,,8.199999809,8.199999809,32,32,1.470000029,0.016000001,0.439999998
84CA115013,84CA115013,30926,10,60,-121.10521,39.570713,Josephine,Jocal,series,"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",22,CA618,51,76,Bt3,32.09999847,53.20000076,14.69999981,0,4.900000095,,,7.699999809,8,9,9,1.440000057,0.017000001,0.519999981
84CA115013,84CA115013,30926,10,60,-121.10521,39.570713,Josephine,Jocal,series,"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",22,CA618,76,107,Bt4,33.79999924,53.29999924,12.89999962,0,4.800000191,,,7.400000095,8,4,4,1.450000048,0.014,0.569999993
84CA115013,84CA115013,30926,10,60,-121.10521,39.570713,Josephine,Jocal,series,"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",22,CA618,107,150,Bt5,35.20000076,53.59999847,11.19999981,0,4.699999809,,,7.199999809,8.399999619,2,3,1.320000052,0.008,0.639999986
84CA115013,84CA115013,30926,10,60,-121.10521,39.570713,Josephine,Jocal,series,"Fine-loamy, mixed, semiactive, mesic Typic Haploxerult",22,CA618,150,185,Bt6,38.29999924,49.90000153,11.80000019,0,4.800000191,,,9.100000381,10.19999981,2,2,1.379999995,0.007,0.769999981
85CA115008,85CA115008,31260,13,63,-121.22938,39.388771,Argonaut,Verjeles,series,"Fine-loamy, mixed, superactive, mesic Ultic Haploxeralf",18,CA618,0,13,A,52.79999924,36.5,10.69999981,0,5.5,,,10,15,49,74,,,0.930000007
85CA115008,85CA115008,31260,13,63,-121.22938,39.388771,Argonaut,Verjeles,series,"Fine-loamy, mixed, superactive, mesic Ultic Haploxeralf",18,CA618,13,28,Bt1,49.5,35.59999847,14.89999962,0,5.599999905,,,11.80000019,13.5,56,64,,,0.790000021
85CA115008,85CA115008,31260,13,63,-121.22938,39.388771,Argonaut,Verjeles,series,"Fine-loamy, mixed, superactive, mesic Ultic Haploxeralf",18,CA618,28,51,Bt2,44.90000153,34,21.10000038,0,5.599999905,,,12.89999962,15.10000038,62,72,,,0.610000014
85CA115008,85CA115008,31260,13,63,-121.22938,39.388771,Argonaut,Verjeles,series,"Fine-loamy, mixed, superactive, mesic Ultic Haploxeralf",18,CA618,51,79,2Bt1,25.5,29.60000038,44.90000153,0,6.099999905,,,26.10000038,30.60000038,80,94,,,0.579999983
85CA115008,85CA115008,31260,13,63,-121.22938,39.388771,Argonaut,Verjeles,series,"Fine-loamy, mixed, superactive, mesic Ultic Haploxeralf",18,CA618,79,94,2Bt2,32.5,37.59999847,29.89999962,0,6.599999905,,,30.10000038,32.29999924,92,99,,,1.00999999
85CA115009,85CA115009,31260,13,63,-121.21854,39.383495,Daken,Surnuf,series,"Fine, parasesquic, mesic Ultic Palexeralf",22,CA618,0,13,A,50.5,37.40000153,12.10000038,0,5.5,,,14.30000019,17.29999924,51,62,,,1.179999948
85CA115009,85CA115009,31260,13,63,-121.21854,39.383495,Daken,Surnuf,series,"Fine, parasesquic, mesic Ultic Palexeralf",22,CA618,13,30,BAt,42.70000076,38.20000076,19.10000038,0,5.599999905,,,12.10000038,13.89999962,53,61,,,0.629999995
85CA115009,85CA115009,31260,13,63,-121.21854,39.383495,Daken,Surnuf,series,"Fine, parasesquic, mesic Ultic Palexeralf",22,CA618,30,48,Bt1,24.39999962,35.79999924,39.79999924,0,5.599999905,,,13,15.5,59,70,,,0.330000013
85CA115009,85CA115009,31260,13,63,-121.21854,39.383495,Daken,Surnuf,series,"Fine, parasesquic, mesic Ultic Palexeralf",22,CA618,48,86,Bt2,22.89999962,38.29999924,38.79999924,0,5.599999905,,,13.30000019,14.69999981,65,71,,,0.340000004
85CA115009,85CA115009,31260,13,63,-121.21854,39.383495,Daken,Surnuf,series,"Fine, parasesquic, mesic Ultic Palexeralf",22,CA618,86,137,Bt3,26.70000076,44.09999847,29.20000076,0,5.5,,,14.39999962,16.60000038,61,71,,,0.49000001
85CA115009,85CA115009,31260,13,63,-121.21854,39.383495,Daken,Surnuf,series,"Fine, parasesquic, mesic Ultic Palexeralf",22,CA618,137,168,Bt4,22.79999924,40.09999847,37.09999847,0,5.300000191,,,14.89999962,16.60000038,58,64,,,0.400000006
85CA115009,85CA115009,31260,13,63,-121.21854,39.383495,Daken,Surnuf,series,"Fine, parasesquic, mesic Ultic Palexeralf",22,CA618,168,196,BCt,22,40.59999847,37.40000153,0,5.199999809,,,15.89999962,18.10000038,57,65,,,0.430000007
85CA115010,85CA115010,31260,8,58,-121.26576,39.375717,Rackerby,Mildred,series,"Fine, mixed, superactive, mesic Ultic Haploxeralf",22,CA618,0,8,A,44.29999924,39.70000076,16,0,5.699999809,,,20,23.70000076,59,71,,,1.25
85CA115010,85CA115010,31260,8,58,-121.26576,39.375717,Rackerby,Mildred,series,"Fine, mixed, superactive, mesic Ultic Haploxeralf",22,CA618,8,23,Bt,30.5,41.40000153,28.10000038,0,5.800000191,,,19.70000076,22.5,67,76,,,0.699999988
85CA115010,85CA115010,31260,8,58,-121.26576,39.375717,Rackerby,Mildred,series,"Fine, mixed, superactive, mesic Ultic Haploxeralf",22,CA618,23,38,2Bt1,14.60000038,32.20000076,53.20000076,2,6.300000191,,,28.89999962,30.39999962,82,87,,,0.540000021
85CA115010,85CA115010,31260,8,58,-121.26576,39.375717,Rackerby,Mildred,series,"Fine, mixed, superactive, mesic Ultic Haploxeralf",22,CA618,38,51,2Bt2,18.39999962,36.59999847,45,1,6.400000095,,,26.29999924,29.89999962,87,99,,,0.579999983
85CA115010,85CA115010,31260,8,58,-121.26576,39.375717,Rackerby,Mildred,series,"Fine, mixed, superactive, mesic Ultic Haploxeralf",22,CA618,51,58,2Bt3,40.79999924,30.10000038,29.10000038,2,6.300000191,,,20.20000076,24,88,100,,,0.689999998
85CA115011,85CA115011,31260,23,73,-121.22688,39.389881,Sierra,Flanly,series,"Fine-loamy, mixed, active, thermic Ultic Haploxeralf",18,CA618,0,8,A,60.29999924,31.20000076,8.5,0,5.5,,,12.80000019,16.60000038,48,63,,,1.50999999
85CA115011,85CA115011,31260,23,73,-121.22688,39.389881,Sierra,Flanly,series,"Fine-loamy, mixed, active, thermic Ultic Haploxeralf",18,CA618,8,23,BA,57.09999847,32.79999924,10.10000038,0,5.5,,,7.900000095,10,46,58,,,0.779999971
85CA115011,85CA115011,31260,23,73,-121.22688,39.389881,Sierra,Flanly,series,"Fine-loamy, mixed, active, thermic Ultic Haploxeralf",18,CA618,23,41,Bt1,54.90000153,31.5,13.60000038,0,5.400000095,,,8,10.30000019,50,64,,,0.589999974
85CA115011,85CA115011,31260,23,73,-121.22688,39.389881,Sierra,Flanly,series,"Fine-loamy, mixed, active, thermic Ultic Haploxeralf",18,CA618,41,61,Bt2,41,33.70000076,25.29999924,0,5.599999905,,,11.5,13.80000019,60,72,,,0.449999988
85CA115011,85CA115011,31260,23,73,-121.22688,39.389881,Sierra,Flanly,series,"Fine-loamy, mixed, active, thermic Ultic Haploxeralf",18,CA618,61,86,BCt,40.40000153,34.5,25.10000038,0,5.699999809,,,10.60000038,13,62,76,,,0.419999987
86CA051002,86CA051002,31656,25,100,-118.96929,37.887428,(unnamed),Haploxeroll,taxon above family,"Ashy, glassy, frigid Vitrandic Haploxeroll",22,CA732,0,8,A1,93.59999847,5.800000191,0.600000024,16,6.300000191,,0.052999999,3,3.5,66,77,,,
86CA051002,86CA051002,31656,25,100,-118.96929,37.887428,(unnamed),Haploxeroll,taxon above family,"Ashy, glassy, frigid Vitrandic Haploxeroll",22,CA732,8,25,A2,84.19999695,15,0.800000012,21,6.099999905,,0.046999998,3.400000095,4.300000191,79,100,1.159999967,0.011,
86CA051002,86CA051002,31656,25,100,-118.96929,37.887428,(unnamed),Haploxeroll,taxon above family,"Ashy, glassy, frigid Vitrandic Haploxeroll",22,CA732,25,46,C1,86.5,11.5,2,21,6.5,,0.029999999,2.5,2.900000095,83,96,1.230000019,0.013,1.25
86CA051002,86CA051002,31656,25,100,-118.96929,37.887428,(unnamed),Haploxeroll,taxon above family,"Ashy, glassy, frigid Vitrandic Haploxeroll",22,CA732,46,71,C2,79,19,2,18,6.5,,0.021,2.099999905,2.700000048,81,100,,,1.049999952
86CA051002,86CA051002,31656,25,100,-118.96929,37.887428,(unnamed),Haploxeroll,taxon above family,"Ashy, glassy, frigid Vitrandic Haploxeroll",22,CA732,71,94,2Ab1,83.19999695,14.69999981,2.099999905,18,6.5,,0.023,2.599999905,2.599999905,88,88,,,1.24000001
86CA051002,86CA051002,31656,25,100,-118.96929,37.887428,(unnamed),Haploxeroll,taxon above family,"Ashy, glassy, frigid Vitrandic Haploxeroll",22,CA732,94,109,2Ab2,82.30000305,15.5,2.200000048,17,6.599999905,,0.024,2.700000048,3.599999905,86,100,,,1.230000019
86CA051002,86CA051002,31656,25,100,-118.96929,37.887428,(unnamed),Haploxeroll,taxon above family,"Ashy, glassy, frigid Vitrandic Haploxeroll",22,CA732,109,152,2C,80.19999695,16.29999924,3.5,25,6.900000095,,0.021,3.5,3.599999905,92,94,1.539999962,0.001,1
86CA051005,86CA051005,31656,25,100,-118.98874,37.730488,(unnamed),Xerorthents,taxon above family,"Ashy over loamy, mixed, active, frigid Vitrandic Xerorthent",22,CA732,0,5,A1,80.09999847,17.60000038,2.299999952,22,5.800000191,,0.068999998,8.899999619,12.39999962,50,70,,,3.869999886
86CA051005,86CA051005,31656,25,100,-118.98874,37.730488,(unnamed),Xerorthents,taxon above family,"Ashy over loamy, mixed, active, frigid Vitrandic Xerorthent",22,CA732,5,25,A2,80.5,17.70000076,1.799999952,23,6,,0.030999999,6.400000095,8.5,58,77,1.019999981,0.008,3.559999943
86CA051005,86CA051005,31656,25,100,-118.98874,37.730488,(unnamed),Xerorthents,taxon above family,"Ashy over loamy, mixed, active, frigid Vitrandic Xerorthent",22,CA732,25,36,Bw,77.69999695,20.60000038,1.700000048,37,6.199999809,,0.01,3.5,3.799999952,63,69,,,2.059999943
86CA051005,86CA051005,31656,25,100,-118.98874,37.730488,(unnamed),Xerorthents,taxon above family,"Ashy over loamy, mixed, active, frigid Vitrandic Xerorthent",22,CA732,36,81,2C,86.40000153,11.80000019,1.799999952,54,6.099999905,,0.003,2.5,2.599999905,73,76,1.039999962,0.035,1.389999986
86CA051005,86CA051005,31656,25,100,-118.98874,37.730488,(unnamed),Xerorthents,taxon above family,"Ashy over loamy, mixed, active, frigid Vitrandic Xerorthent",22,CA732,81,84,3C,72.19999695,26.79999924,1,11,6,,0.016000001,3.200000048,3.700000048,51,59,,,3.200000048
86CA051005,86CA051005,31656,25,100,-118.98874,37.730488,(unnamed),Xerorthents,taxon above family,"Ashy over loamy, mixed, active, frigid Vitrandic Xerorthent",22,CA732,84,152,4C,76,23.10000038,0.899999976,10,6.099999905,,0.02,3.200000048,4.900000095,35,53,1.279999971,0.002,
